label,meeting_id,meeting_type,conf_date,title,session_group_id,questioner_sequence,questioner_mona_cd,questioner_name,seq_start,seq_end,utterance_count,respondents,questioner_content,notes
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15343,2377,6K79158C,이용우,2376,2499,124,"[{""name"": ""김성한"", ""title"": ""증인""}, {""name"": ""김태효"", ""title"": ""증인""}, {""name"": ""김성종"", ""title"": ""증인""}, {""name"": ""김대한"", ""title"": ""증인""}]","인천 서구을 이용우 위원입니다. 김성한 증인, 2022년 5월 26일 날 NSC 상임위원회에서 서해피격사건 안건으로 논의했지요?",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15344,2501,JEZ3130Q,김형동,2500,2555,56,"[{""name"": ""김태효"", ""title"": ""증인""}, {""name"": ""최혁"", ""title"": ""증인""}, {""name"": ""이강길"", ""title"": ""증인""}, {""name"": ""조우형"", ""title"": ""증인""}]",다른 거 질문하려고 그랬었는데 김태효 전 차장님 나오셔 가지고 위원님들의 질의에 대해서 좀 하실 말씀이 있을 것 같아요. 어디에 나와 계십니까?,
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15345,2557,IL74008M,박성준,2556,2656,101,"[{""name"": ""서주석"", ""title"": ""증인""}, {""name"": ""김규현"", ""title"": ""증인""}, {""name"": ""김태효"", ""title"": ""증인""}, {""name"": ""김성한"", ""title"": ""증인""}, {""name"": ""노은채"", ""title"": ""증인""}, {""name"": ""윤성원"", ""title"": ""참고인""}, {""name"": ""하동수"", ""title"": ""참고인""}, {""name"": ""이익진"", ""title"": ""참고인""}, {""name"": ""윤의식"", ""title"": ""참고인""}, {""name"": ""정상우"", ""title"": ""참고인""}, {""name"": ""김수상"", ""title"": ""참고인""}, {""name"": ""김영한"", ""title"": ""참고인""}, {""name"": ""김민태"", ""title"": ""참고인""}, {""name"": ""좌명한"", ""title"": ""참고인""}, {""name"": ""김숙동"", ""title"": ""증인""}]","김성한 실장님도 제가 안 보여서 이쪽으로 오시고 김태효 증인도 좀 같이 서 주시기 바라겠습니다. 김태효 증인부터 질의를 좀 할게요. 우리가 선거를 치르고 윤석열 정권의 흐름을 보면 윤석열 정권이 어떤 의도가 있었는지가 읽혀져요. 지난 2022년 대선에서 윤석열 후보는 월북 문제요, 서해 공무원 문제를 가지고 사실은 정치 이슈화 전선을 치지요. 문재인 정부에 대해서 강력한 비판을 하는 하나의 카드로 씁니다. 그러면서 월북에 대한",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15346,2658,RBM5454A,이주희,2657,2709,53,"[{""name"": ""한상진"", ""title"": ""참고인""}, {""name"": ""봉지욱"", ""title"": ""참고인""}, {""name"": ""하동수"", ""title"": ""참고인""}]","시간 잠깐 멈춰 주시고요. 한상진, 봉지욱 그리고 하동수 참고인 좀 나와 주시겠어요? 기자님들 저쪽에 서 주시고 하동수 참고인 이쪽에 서 주십시오. 마지막에 세 분 말씀하실 시간 드릴 테니까 제 질의에는 단답해 주시기 바랍니다. 장시간 고생 많으십니다. 우선 윤석열 명예훼손 사건은 이재명 대표를 타깃으로 한 정치적인 기획 사건이고 이 과정에서 비판 언론에 재갈 물리는 보복수사 감행했다는 것이고요. 위법적인 수사·기소 과정이 아",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15347,2730,REG96285,곽규택,2730,2748,19,"[{""name"": ""강백신"", ""title"": ""증인""}]","이것 보세요, 지금. 봉지욱, 한상진 이 두 사람이 지금 참고인이랍시고 나와 가지고 일방적인 주장을 해요. 증인선서를 하고 나와 가지고 그나마 위증을 막을 수 있는 건데 참고인으로 불러 가지고 나와 가지고 본인들이 준비한 PPT 국회의원 시켜서 띄우게 해 놓고 자기들 하고 싶은 이야기하는 거잖아요. 누가 봐도 알 수 있는 상황 아닙니까, 이 상황이? 그리고 법정에서의 증언이라고 하는 것은 여러분, 반대신문권이 보장되어 있기 때",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15348,2750,VZA76236,박선원,2749,2808,60,"[{""name"": ""안성식"", ""title"": ""증인""}, {""name"": ""윤성현"", ""title"": ""참고인""}, {""name"": ""서주석"", ""title"": ""증인""}]","안성식 증인, 잠깐 나와 봐요. 지난번에 이 자리에 나와 가지고 24년 3월 달 자유의 방패 훈련기간 중에 방첩사와 같이 합수부 구성 논의한 적 없다 이렇게 이야기했지요?",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15349,2810,2KM3589W,손솔,2809,2822,14,"[{""name"": ""정상우"", ""title"": ""참고인""}, {""name"": ""하동수"", ""title"": ""참고인""}]","정상우 사무총장님, 오늘 국토교통부 참고인들의 이야기 어떻게 들으셨습니까?",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15350,2824,UHB5553T,정태호,2823,2834,12,"[{""name"": ""서주석"", ""title"": ""증인""}, {""name"": ""김태효"", ""title"": ""증인""}]","서해 사건과 관련해서 재판부에서는 제한된 정보하에서 내린 최선의 판단, 기존 첩보를 삭제하거나 사실을 왜곡하여 월북으로 몰아갔다는 증거가 부족하다 이렇게 해서 무죄 선고를 내렸어요. 그런데 김태효 증인은 아까 두 가지 중요한 말씀을 하셨어요. 문재인 정부 시기 국방부의 입장과 본인의 입장이 동일하다, 그다음에 본인과 국방부의 입장은 6월 10일 회의에서도 동일했다 이런 말씀을 하셨습니다. 저는 위증의 혐의가 상당히 강하다고 느",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15351,2836,ATB59635,김승원,2835,2862,28,"[{""name"": ""이강길"", ""title"": ""증인""}]","이강길 증인 좀 발언대로 나와 주시겠습니까? 증인께 묻겠습니다. 오늘 쟁점 중의 하나가 2023년도 9월 달에 강백신 수사팀을 중심으로 해서 언론인들의 대장동 부실수사, 윤석열 주임검사의 부실수사에 대해서 한 보도를 가지고 기자분들이라든가 또 인터뷰한 사람들 탄압했다 이것이 쟁점인데요. 이강길 증인께서는 2021년 경향신문과 인터뷰를 했지요?",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15352,2864,MSY7784L,윤상현,2863,2888,26,"[{""name"": ""김태효"", ""title"": ""증인""}, {""name"": ""유병호"", ""title"": ""증인""}, {""name"": ""윤성현"", ""title"": ""참고인""}]","윤성현 참고인하고 김태효 증인 나오시고 유병호 증인. 제가 시간 관계상 한꺼번에 미리 말씀드리고 다 말씀 주십시오. 아까 보충질의 답변에서 참고인께서 이탈할, 자진 월북할 정황이 있다면서 교대할 때 ‘가라 사인해라, 날 찾지 마라’ 이것은 한마디로 이탈 예고한 결정적인 진술입니다. 안 그렇습니까? 그런데 이게 누구 진술입니까? 무궁화 10호의 7명의 누구 진술인지 말씀해 주시고요. 그리고 그게 1심 판결문에 나왔는지 안 나왔는",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15353,2890,MIS62075,김동아,2889,2914,26,"[{""name"": ""강백신"", ""title"": ""증인""}]",강백신 증인 나와 주세요. PPT 한번 보시겠습니다. (영상자료를 보며) 동아일보 기사인데요 2021년 10월 9일 동아일보는 정영학 녹취록에 ‘천하동인 1호 배당금 절반은 그분 것’이라는 내용이 있다고 보도했습니다. 이 보도 아시지요?,
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15354,2916,SLW27496,나경원,2915,2936,22,"[{""name"": ""유병호"", ""title"": ""증인""}, {""name"": ""윤성원"", ""title"": ""참고인""}, {""name"": ""김태효"", ""title"": ""증인""}]","저는 김태효 증인과 유병호 증인에게 질의할 테니까 앞으로 좀 나와 주십시오. 지금 참 불행한 역사입니다, 불행한 역사. 지금 역시도 새로운 불행을 쓰고 있다고 봅니다. 국회가 의결해서 이게 적법한 국정조사라고요? 여야가 합의했습니까? 민주당이 다수의 힘으로 밀어붙인 겁니다. 한마디로 재판·수사 중인 사건에 국정조사라는 형식을 빌려서 공소취소를 하기 위한 작업을 하고 있습니다. 우리가 재판정입니까? 우리가 법정입니까? 지금 재판",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15355,2938,TJW93720,전용기,2937,2979,43,"[{""name"": ""정상우"", ""title"": ""참고인""}, {""name"": ""김규현"", ""title"": ""증인""}]","부동산원 통계 조작이 그렇게 명쾌하면 왜 증거를 조작합니까? 그냥 있는 그대로 기소하면 되지요. 그런데 증거 조작한 게 뻔히 나오고 있는데 왜 이렇게 명쾌하지 못하게 통계 조작이 있었다 얘기했는지 모르겠어요. 좀 전에 하동수 증인께서 나오셔서 감사 마치고 문답서를 검토하는 과정에서 조작된 답변이 기재된 것을 확인하고 항의했고 취소선 긋고 지장까지 찍었는데 그게 수사보고서에 올라가 있는 것, 정상우 총장께서는 조작이 보인다라고 ",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15356,2981,CNW5754J,송석준,2980,3008,29,"[{""name"": ""이상윤"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""윤성원"", ""title"": ""참고인""}]","하기 전에 잠깐 증인 좀 부르겠습니다. 이상윤 증인님, 통계조작 담당 검사 맞습니까?",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15357,3020,CNW5754J,송석준,3020,3068,49,"[{""name"": ""조우형"", ""title"": ""증인""}, {""name"": ""이종민"", ""title"": ""증인""}, {""name"": ""정상우"", ""title"": ""참고인""}]",이건 불법이기 때문에……,
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15358,3070,KNP22261,차규근,3069,3101,33,"[{""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""봉지욱"", ""title"": ""참고인""}, {""name"": ""유병호"", ""title"": ""증인""}, {""name"": ""정상우"", ""title"": ""참고인""}, {""name"": ""윤성원"", ""title"": ""참고인""}]",잠깐 시간 멈춰 주시고. 강백신 증인 잠깐 나와 주시지요. 아까 한상진 기자가 꼭 물어 달라 그래서 한번 물어보겠습니다. ‘한 건 했습니다’ 허위공문서 작성 의혹이 있는데 이에 대한 입장이 어떻게 되시나요?,
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15359,3103,7YC6702R,이건태,3102,3143,42,"[{""name"": ""봉지욱"", ""title"": ""참고인""}, {""name"": ""조우형"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}]","잠깐 멈춰 주시고요. 봉지욱, 조우형 증인 앞으로 좀 나와 주십시오. (영상자료를 보며) 녹취서에 대해서 물어보겠습니다. 아까 봉지욱 참고인께서 나는 조우형과 통화한 적이 없다고 말씀하셨지요?",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15360,3145,OWD1018N,신동욱,3144,3159,16,"[{""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""김규현"", ""title"": ""증인""}]","강백신 증인은 계속 계세요. 이게 정말 우리 국정조사가 계속 봉숭아학당으로 가는 것 같아요. 오늘 제가 조금 전에 문제 제기를 하셔 가지고 보니까 이게 무슨, 제가 내용을 따지는 게 아무 의미가 없는 것 같아요. 보니까 민주당하고 사실상 짜고 나온 것으로 보이는 분들은 전부 참고인으로 앉혀 가지고 봉지욱, 한상진, 윤성현, 하동수, 윤성원, 정상우 다 이렇게, 이분들 전부 참고인으로 해 가지고 도대체 위증의 위험에서는 완전히 ",
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15361,3160,6K79158C,이용우,3160,3199,40,"[{""name"": ""김규현"", ""title"": ""증인""}, {""name"": ""최혁"", ""title"": ""증인""}, {""name"": ""안성식"", ""title"": ""증인""}, {""name"": ""김태효"", ""title"": ""증인""}]",최혁 증인 앞으로 나와 주세요.,
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15362,3201,JEZ3130Q,김형동,3200,3233,34,"[{""name"": ""김태효"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}]",아니지요. 윤상현 위원 아닙니까?,
,56581,국정조사,2026-04-21,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제10차 (2026. 04. 21.),15363,3234,IL74008M,박성준,3234,3245,12,"[{""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""남욱"", ""title"": ""증인""}]",남욱 증인 좀 나와 주세요.,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15365,25,CNW5754J,송석준,24,46,22,"[{""name"": ""김태훈"", ""title"": ""증인""}, {""name"": ""이대정"", ""title"": ""증인(이기성)변호인""}]","저는 기본적으로 이렇게 민주당 위원님들이 발의해 주신 이주용·김만배·정영학·정민용 증인에 대한 동행명령장 발부에 대해서 동의합니다. 제가 모처럼, 여러분의 이해할 수 없는 행위에 대해서 대부분 반대의견을 가지고 있었지만 찬성합니다. 그런데 좀 아쉬운 게 있습니다. 우리가 이번 청문회를 통해서 소위 여러분들이 주장하는 조작기소라는 그것의 진상규명을 하자고 하는데 정말 진상규명을 하고자 한다면 제대로 된 증인을 불러서 진상을 들어",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15366,398,7YC6702R,이건태,397,416,20,"[{""name"": ""정용환"", ""title"": ""증인""}, {""name"": ""김태훈"", ""title"": ""증인""}]","부천시병 출신 이건태 위원입니다. 대장동 사건은 민간사업자들의 5대 요구사항 그러니까 민간개발을 허가해 달라, 결합개발하지 말고 분리해 달라, 수용 방식으로 해 달라, 환지 방식으로 해 달라, 남욱 등 민간사업자가 만든 구획계획을 채택해 달라, 남욱 등 민간사업자를 민간 합동 사업의 파트너로 지정해 달라, 이 요구사항들을 이재명 시장이 모두 거절했지만 성남도시개발공사 기획본부장 유동규가 남욱 등 민간사업자에게 매수돼 가지고 입",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15367,418,KNP22261,차규근,417,453,37,"[{""name"": ""남욱"", ""title"": ""증인""}]","남욱 증인, 지금 얼마 정도 수감 중이시지요?",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15368,535,OWD1018N,신동욱,535,607,73,"[{""name"": ""정일권"", ""title"": ""증인""}, {""name"": ""남욱"", ""title"": ""증인""}]","저게 공감이 가요, 여러분들?",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15369,608,MIS62075,김동아,608,636,29,"[{""name"": ""남욱"", ""title"": ""증인""}]",남욱 증인에게 여쭤보겠습니다. 검찰에서 목표를 정하고 이렇게 한다라고 했을 때 남욱 증인께서 협조를 하지 않았습니까?,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15370,638,MSY7784L,윤상현,637,703,67,"[{""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""송경호"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}]","이원석 증인…… 일단 잠깐 스톱해 주세요. 정일권 증인, 송경호·강백신 증인 나와 주실래요? 이원석 증인이 대장동 수사 또 대북송금 수사 책임지셨지요. 그때 이재명을 타깃으로 한 정치적 기획·조작 수사였습니까, 아니면 진실규명을 위한 정당한 수사였습니까? 외압이 있었습니까? 빨리 단답으로.",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15371,704,6K79158C,이용우,704,744,41,"[{""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""이원석"", ""title"": ""증인""}]",국회모욕죄로 고발해 주세요.,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15372,745,CK143054,양부남,745,771,27,"[{""name"": ""이원석"", ""title"": ""증인""}]",제가 질의하겠습니다.,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15373,772,OWD1018N,신동욱,772,774,3,"[{""name"": ""이원석"", ""title"": ""증인""}]","저희는 아무 문제없다라고 얘기한 적이 없습니다, 민주당이 하는 거지. 우리가 합의한 적이 없다고요.",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15374,776,SLW27496,나경원,775,818,44,"[{""name"": ""정용환"", ""title"": ""증인""}, {""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""송경호"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}]","참담합니다. 국회법에 따른 국정조사라고요? 민주당 마음대로 하는 국정조사입니다. 지금 국회가 어떻게 되어 있습니까? 저희가 왜 여기에 응했겠습니까? 그냥 놔두면 여러분들 마음대로…… 지난번 수사한 검사들을 다 범죄자 만들고 있지 않습니까? 피의자·피고인 취급하고 있지 않습니까? 저는 여러분들이 지금 내세우는 증인들·증거들을 보면 한심합니다. 이화영 증인, 쌍방울로부터 법인카드 받고 렌트카 받고 2억 1300만 원 뇌물수수한 사",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15375,820,6K79158C,이용우,819,984,166,"[{""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""김태훈"", ""title"": ""증인""}, {""name"": ""정용환"", ""title"": ""증인""}, {""name"": ""송경호"", ""title"": ""증인""}]","인천 서구을 이용우 위원입니다. 이원석 증인을 포함해서 검사들 전체에게, 전현직 검사들에게 좀 얘기를 하겠습니다. 제가 법률가로서 재심 사건을 좀 많이 다뤄 봤습니다. 재심 사건을 하면서 이 자리에 말씀드린 바와 같이 과거에 여러분 선배 검사들, 수사관들, 공소기관·수사기관에서 벌였던 끔찍한 고문, 가혹행위, 구타 이런 행태들의 결과물로써, 잘못된 기소와 재판 결과로써 인생을 망친 분들이 굉장히 많았고 그런 분들에 대한 사건을",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15376,1001,CNW5754J,송석준,1000,1011,12,"[{""name"": ""남욱"", ""title"": ""증인""}]","이번 국정조사는 분명히 진상규명을 위한 국정조사라고 그랬어요. 그런데 여러분들 좀 전에도 보고 계시잖아요. 분명히 재판이 이루어졌고 수사가 이루어진 사건이에요. 이것에 대해서 여러분들이 지금 대한민국 검찰들을 상대로 해서 집단폭행하듯이 이렇게 부정하고 짓밟고 있어요. 이렇게 진상규명이 아니라 진상을 왜곡하는 이 국정조사가 지금 이곳 신성한 국회에서 벌어지고 있다는 겁니다. 여러분들, 제발 좀 자중합시다. (영상자료를 보며) 그",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15377,1013,ATB59635,김승원,1012,1043,32,"[{""name"": ""남욱"", ""title"": ""증인""}]",남욱 증인에게 묻겠습니다. 해외에서 한국으로 귀국하면서 JTBC랑 인터뷰한 게 있는데 이재명 시장에 대해서 뭐라고 하셨지요? 바늘을 찔러도 피 한 방울 안 나올 사람이다?,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15378,1045,2KM3589W,손솔,1044,1127,84,"[{""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""엄희준"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""송경호"", ""title"": ""증인""}, {""name"": ""홍상철"", ""title"": ""증인""}, {""name"": ""호승진"", ""title"": ""증인""}]","남욱 증인, 정일권 검사가 예전에 말할 때 제가 남욱 증인의 얼굴이 일그러지는 것을 잠깐 봤거든요. 그래서 정일권 증인이 남욱 증인이 기억하는 것과 좀 다르게 이야기한 부분이 있었나 이런 생각이 들었습니다. 그런 부분이 있었습니까?",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15379,1129,SLW27496,나경원,1128,1138,9,"[{""name"": ""정순욱"", ""title"": ""증인""}]","아니, 피의자들이 다 본다는 것 아닙니까? 본인만 마이크 가졌다고 안 맞는 소리 하지 마세요.",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15380,1140,VZA76236,박선원,1139,1254,116,"[{""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""송경호"", ""title"": ""증인""}, {""name"": ""정일권"", ""title"": ""증인""}]","인천 부평을 국회의원 박선원입니다. 이원석 증인님, 미안한데 안 보여서 좀 이쪽으로 나와 주세요. 시간 멈춰 주세요.",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15381,1494,UHB5553T,정태호,1493,1572,80,"[{""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""정용환"", ""title"": ""증인""}, {""name"": ""이원석"", ""title"": ""증인""}]","질의 드리겠습니다. 박상용 검사가 ‘이재명 씨가 완전 주범이 되고 이 사람―이화영―이 종범이 되는 식의 자백이 필요하다. 추가 수사들은 제가 다 못 하게 하고 있습니다’ 이게 동영상에 나온 박상용의 발언입니다. 그리고 오늘 정일권 검사 관련 발언도 있었는데 ‘목표는 하나다’, 여기서 목표는 아마 이재명 당시 당대표를 지칭하는 걸로 저희는 해석을 하고 있는데요. 이런 수사의 패턴이 대장동에도 그대로 적용되고 있다라는 것을 저는 ",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15382,1574,REG96285,곽규택,1573,1604,32,"[{""name"": ""이원석"", ""title"": ""증인""}]",제가……,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15383,1605,RBM5454A,이주희,1605,1618,14,"[{""name"": ""이원석"", ""title"": ""증인""}]",이원석 증인.,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15384,1633,RBM5454A,이주희,1632,1686,55,"[{""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""남욱"", ""title"": ""증인""}]",지금 동료 위원 질의하는데 뭐 하시는 겁니까?,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15385,1712,8L52480G,이상휘,1712,1818,107,"[{""name"": ""이원석"", ""title"": ""증인""}]",말 좀 합시다.,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15386,1820,JEZ3130Q,김형동,1819,1895,77,"[{""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""이원석"", ""title"": ""증인""}]",PT 올려 주세요. 시간은 멈춰 주시고요. 남욱 증인 저쪽 카메라 앞에 와 주세요. (영상자료를 보며) 남욱 증인한데 몇 가지 확인하겠습니다. 연수원 37기시지요?,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15387,1897,IL74008M,박성준,1896,2030,135,"[{""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""정용환"", ""title"": ""증인""}, {""name"": ""송경호"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}, {""name"": ""김경완"", ""title"": ""증인""}, {""name"": ""호승진"", ""title"": ""증인""}, {""name"": ""백종덕"", ""title"": ""참고인""}, {""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""엄희준"", ""title"": ""증인""}, {""name"": ""김태훈"", ""title"": ""증인""}, {""name"": ""정일권"", ""title"": ""증인""}]","이원석 전 총장님, 제가 좀 안 보여서요 앞으로 와 줄 수 있나요? (「2심 가면 뒤집어질까 봐 항소 포기한 것 아닙니까?」 하는 위원 있음)",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15388,2047,KNP22261,차규근,2046,2071,26,"[{""name"": ""이원석"", ""title"": ""증인""}]","이원석 증인께서 제 법안을 언급하면서 마치 구치감에 유치해도 좋다는 취지의 법안을 발의한 것처럼 말씀하셨는데 그런 법안이 아닙니다. 남욱의 구치감 대기가 아니라 2박 3일 동안 잠재웠던 그것의 문제점을 지적하고 있는 국정조사장입니다. 제 법안의 취지는 구속영장실질심사를 받았을 때 구치소로 가서 유사 수의로 환복하고 지문 날인하고 머그샷 찍은, 인격권 침해를 방지하기 위해서 영장실질심사 받는 사람은 그 결과 나올 때까지만 법원의",
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15389,2073,8L52480G,이상휘,2072,2115,44,"[{""name"": ""송경호"", ""title"": ""증인""}, {""name"": ""이원석"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}]",이 엄중한 국정조사장에서 이런 말씀 드리기는 그렇습니다마는 그래도 우리 서영교 위원장님은 과방위 최 모 위원장님보다는 조금 양호하신 것 같아서……,
,56573,국정조사,2026-04-16,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제8차 (2026. 04. 16.),15390,2117,7YC6702R,이건태,2116,2154,39,"[{""name"": ""남욱"", ""title"": ""증인""}, {""name"": ""김태훈"", ""title"": ""증인""}, {""name"": ""엄희준"", ""title"": ""증인""}, {""name"": ""강백신"", ""title"": ""증인""}]","부천시병 이건태 위원입니다. 저는 오늘 이원석 전 총장의 말을 들으면서 굉장히 참담하고 실망스럽습니다. 국조위원들이 법정신을 얘기하는데 이원석 증인은 법기술을 얘기하고 있습니다. 정치적 중립을 상실해 가지고 검찰권 남용해서 검찰청이 폐지됐습니다. 그런데 그걸 국민들이 지지하고 있습니다. 그 책임은 이원석, 심우정 두 총장에게 있습니다. 오늘 여기까지, 오늘 국조를 하면서 정말 검찰은 칼을 맡길 수 없는 위험한 곳이구나 이런 생",
